,time,temp,heater_pwm,fan_pwm
564,80.65103197097778,23.16,0,0.6000000000000001
565,80.79356026649475,23.16,0,0.6000000000000001
566,80.93717241287231,23.16,0,0.6000000000000001
567,81.07979154586792,23.16,0,0.6000000000000001
568,81.22240614891052,23.16,0,0.6000000000000001
569,81.36503982543945,23.16,0,0.6000000000000001
570,81.50794863700867,23.16,0,0.6000000000000001
571,81.64932632446289,23.16,0,0.6000000000000001
572,81.79194402694702,23.16,0,0.6000000000000001
573,81.93650221824646,23.16,0,0.6000000000000001
574,82.07912182807922,23.16,0,0.6000000000000001
575,82.22079277038574,23.16,0,0.6000000000000001
576,82.36436581611633,23.16,0,0.6000000000000001
577,82.50707268714905,23.16,0,0.6000000000000001
578,82.64986276626587,23.16,0,0.6000000000000001
579,82.79220867156982,23.16,0,0.6000000000000001
580,82.93583989143372,23.16,0,0.6000000000000001
581,83.07845425605774,23.16,0,0.6000000000000001
582,83.22106766700745,23.16,0,0.6000000000000001
583,83.36368060112,23.16,0,0.6000000000000001
584,83.50630378723145,23.16,0,0.6000000000000001
585,83.64800143241882,23.16,0,0.6000000000000001
586,83.79160213470459,23.16,0,0.6000000000000001
587,83.93416786193848,23.16,0,0.6000000000000001
588,84.07784295082092,23.16,0,0.6000000000000001
589,84.2243812084198,23.16,0,0.6000000000000001
590,84.36205434799194,23.16,0,0.6000000000000001
591,84.5049045085907,23.16,0,0.6000000000000001
592,84.64829850196838,23.16,0,0.6000000000000001
593,84.79087615013123,23.16,0,0.6000000000000001
594,84.93348836898804,23.16,0,0.6000000000000001
595,85.0772659778595,23.16,0,0.6000000000000001
596,85.22172212600708,23.16,0,0.6000000000000001
597,85.3623480796814,23.16,0,0.6000000000000001
598,85.50495934486389,23.16,0,0.6000000000000001
599,85.64664793014526,23.16,0,0.6000000000000001
600,85.79019403457642,23.16,0,0.6000000000000001
601,85.93380951881409,23.16,0,0.6000000000000001
602,86.07578158378601,23.16,0,0.6000000000000001
603,86.22005462646484,23.16,0,0.6000000000000001
604,86.3606698513031,23.16,0,0.6000000000000001
605,86.5033826828003,23.16,0,0.6000000000000001
606,86.64699363708496,23.16,0,0.6000000000000001
607,86.79152035713196,23.16,0,0.6000000000000001
608,86.93314099311829,23.16,0,0.6000000000000001
609,87.07382225990295,23.16,0,0.6000000000000001
610,87.2193832397461,23.16,0,0.6000000000000001
611,87.36105298995972,23.16,0,0.6000000000000001
612,87.50361347198486,23.16,0,0.6000000000000001
613,87.646493434906,23.16,0,0.6000000000000001
614,87.78984713554382,23.16,0,0.6000000000000001
615,87.93246698379517,23.16,0,0.6000000000000001
616,88.07315492630005,22.84,0,0.6000000000000001
617,88.21771025657654,23.16,0,0.6000000000000001
618,88.35939359664917,23.16,0,0.6000000000000001
619,88.50294256210327,23.16,0,0.6000000000000001
620,88.64462900161743,23.16,0,0.6000000000000001
621,88.78943586349487,23.16,0,0.6000000000000001
622,88.93179750442505,23.16,0,0.6000000000000001
623,89.07274866104126,23.16,0,0.6000000000000001
624,89.2180528640747,23.16,0,0.6000000000000001
625,89.35870671272278,23.16,0,0.6000000000000001
626,89.50228261947632,23.16,0,0.6000000000000001
627,89.64488863945007,23.16,0,0.6000000000000001
628,89.78876662254333,23.16,0,0.6000000000000001
629,89.93136477470398,23.16,0,0.6000000000000001
630,90.0737407207489,23.16,0,0.6000000000000001
631,90.21636748313904,23.16,0,0.6000000000000001
632,90.35805058479309,23.16,0,0.6000000000000001
633,90.49984550476074,23.16,0,0.6000000000000001
634,90.6442186832428,23.16,0,0.6000000000000001
635,90.78714513778687,23.16,0,0.6000000000000001
636,90.92999267578125,23.16,0,0.6000000000000001
637,91.07332062721252,23.16,0,0.6000000000000001
638,91.21592926979065,23.16,0,0.6000000000000001
639,91.35856413841248,23.16,0,0.6000000000000001
640,91.5011830329895,23.16,0,0.6000000000000001
641,91.64286422729492,23.16,0,0.6000000000000001
642,91.78571510314941,23.16,0,0.6000000000000001
643,91.92903089523315,23.16,0,0.6000000000000001
644,92.07263970375061,23.16,0,0.6000000000000001
645,92.21526789665222,23.16,0,0.6000000000000001
646,92.35794353485107,23.16,0,0.6000000000000001
647,92.49956393241882,23.16,0,0.6000000000000001
648,92.64411568641663,23.16,0,0.6000000000000001
649,92.78573727607727,23.16,0,0.6000000000000001
650,92.92836618423462,23.16,0,0.6000000000000001
651,93.07297706604004,23.16,0,0.6000000000000001
652,93.2145926952362,22.84,0,0.6000000000000001
653,93.35627365112305,23.16,0,0.6000000000000001
654,93.50112390518188,23.16,0,0.6000000000000001
655,93.64345622062683,23.16,0,0.6000000000000001
656,93.78412103652954,23.16,0,0.6000000000000001
657,93.9267520904541,23.16,0,0.6000000000000001
658,94.07129693031311,23.16,0,0.6000000000000001
659,94.21391916275024,23.16,0,0.6000000000000001
660,94.35653376579285,23.16,0,0.6000000000000001
661,94.49925136566162,23.16,0,0.6000000000000001
662,94.64377999305725,23.16,0,0.6000000000000001
663,94.78450417518616,22.84,0,0.6000000000000001
664,94.92825698852539,22.84,0,0.6000000000000001
665,95.07063937187195,23.16,0,0.6000000000000001
666,95.21325588226318,22.84,0,0.6000000000000001
667,95.35593032836914,22.84,0,0.6000000000000001
668,95.49780631065369,23.16,0,0.6000000000000001
669,95.64111399650574,23.16,0,0.6000000000000001
670,95.78478169441223,23.16,0,0.6000000000000001
671,95.92734479904175,23.16,0,0.6000000000000001
672,96.06895709037781,22.84,0,0.6000000000000001
673,96.21057438850403,23.16,0,0.6000000000000001
674,96.35370254516602,23.16,0,0.6000000000000001
675,96.49687623977661,22.84,0,0.6000000000000001
676,96.64154124259949,22.84,0,0.6000000000000001
677,96.78232550621033,23.16,0,0.6000000000000001
678,96.92666244506836,22.84,0,0.6000000000000001
679,97.06928420066833,22.84,0,0.6000000000000001
680,97.21289706230164,22.84,0,0.6000000000000001
681,97.35558080673218,22.84,0,0.6000000000000001
682,97.49655246734619,22.84,0,0.6000000000000001
683,97.64208173751831,22.84,0,0.6000000000000001
684,97.78238821029663,23.16,0,0.6000000000000001
685,97.9252576828003,23.16,0,0.6000000000000001
686,98.06861543655396,23.16,0,0.6000000000000001
687,98.21122789382935,23.16,0,0.6000000000000001
688,98.35484671592712,22.84,0,0.6000000000000001
689,98.494553565979,22.84,0,0.6000000000000001
690,98.64008617401123,22.84,0,0.6000000000000001
691,98.78102993965149,23.16,0,0.6000000000000001
692,98.92448925971985,22.84,0,0.6000000000000001
693,99.0679841041565,22.84,0,0.6000000000000001
694,99.21055507659912,22.84,0,0.6000000000000001
695,99.35218048095703,23.16,0,0.6000000000000001
696,99.49582004547119,23.16,0,0.6000000000000001
697,99.63870239257812,23.16,0,0.6000000000000001
698,99.78212404251099,22.84,0,0.6000000000000001
699,99.92471265792847,22.84,0,0.6000000000000001
700,100.06652760505676,23.16,0,0.6000000000000001
701,100.20989227294922,23.16,0,0.6000000000000001
702,100.35157418251038,22.84,0,0.6000000000000001
703,100.49412775039673,22.84,0,0.6000000000000001
704,100.63801646232605,22.84,0,0.6000000000000001
705,100.78235650062561,22.84,0,0.6000000000000001
706,100.92406058311462,22.84,0,0.6000000000000001
707,101.0665934085846,23.16,0,0.6000000000000001
708,101.20921421051025,22.84,0,0.6000000000000001
709,101.3518340587616,22.84,0,0.6000000000000001
710,101.4944531917572,22.84,0,0.6000000000000001
711,101.63834619522095,22.84,0,0.6000000000000001
712,101.78068804740906,22.84,0,0.6000000000000001
713,101.92141509056091,22.84,0,0.6000000000000001
714,102.06518268585205,23.16,0,0.6000000000000001
715,102.20780682563782,22.84,0,0.6000000000000001
716,102.3521614074707,22.84,0,0.6000000000000001
717,102.49486470222473,22.84,0,0.6000000000000001
718,102.63771033287048,22.84,0,0.6000000000000001
719,102.78010892868042,22.84,0,0.6000000000000001
720,102.92390418052673,22.84,0,0.6000000000000001
721,103.0656328201294,22.84,0,0.6000000000000001
722,103.21055340766907,22.84,0,0.6000000000000001
723,103.35118794441223,22.84,0,0.6000000000000001
724,103.49379587173462,22.84,0,0.6000000000000001
725,103.63642287254333,22.84,0,0.6000000000000001
726,103.78009533882141,22.84,0,0.6000000000000001
727,103.92270755767822,22.84,0,0.6000000000000001
728,104.0652756690979,22.84,0,0.6000000000000001
729,104.20888710021973,22.84,0,0.6000000000000001
730,104.35051822662354,22.84,0,0.6000000000000001
731,104.49219155311584,22.84,0,0.6000000000000001
732,104.63699245452881,23.16,0,0.6000000000000001
733,104.77844786643982,22.84,0,0.6000000000000001
734,104.92223167419434,22.84,0,0.6000000000000001
735,105.06565594673157,22.84,0,0.6000000000000001
736,105.20644855499268,22.84,0,0.6000000000000001
737,105.34990239143372,22.84,0,0.6000000000000001
738,105.49255681037903,22.84,0,0.6000000000000001
739,105.63507342338562,22.84,0,0.6000000000000001
740,105.77800416946411,22.84,0,0.6000000000000001
741,105.9213080406189,22.84,0,0.6000000000000001
742,106.06492257118225,22.84,0,0.6000000000000001
743,106.206547498703,22.84,0,0.6000000000000001
744,106.34916234016418,22.84,0,0.6000000000000001
745,106.49007225036621,22.84,0,0.6000000000000001
746,106.63445854187012,22.84,0,0.6000000000000001
747,106.77701783180237,22.84,0,0.6000000000000001
748,106.91967964172363,22.84,0,0.6000000000000001
749,107.06351900100708,22.84,0,0.6000000000000001
750,107.20593881607056,22.84,0,0.6000000000000001
751,107.34755516052246,22.84,0,0.6000000000000001
752,107.48938751220703,22.84,0,0.6000000000000001
753,107.63373732566833,22.84,0,0.6000000000000001
754,107.77761197090149,22.84,0,0.6000000000000001
755,107.92025852203369,22.84,0,0.6000000000000001
756,108.06289100646973,22.84,0,0.6000000000000001
757,108.20525860786438,22.84,0,0.6000000000000001
758,108.34882664680481,22.84,0,0.6000000000000001
759,108.48859977722168,23.16,0,0.6000000000000001
760,108.63305759429932,22.84,0,0.6000000000000001
761,108.77567958831787,22.84,0,0.6000000000000001
762,108.91835927963257,22.84,0,0.6000000000000001
763,109.05994582176208,22.84,0,0.6000000000000001
764,109.20851945877075,22.84,0,0.6000000000000001
765,109.34816384315491,22.84,0,0.6000000000000001
766,109.49076700210571,22.84,0,0.6000000000000001
767,109.63438153266907,22.84,0,0.6000000000000001
768,109.77628779411316,22.84,0,0.6000000000000001
769,109.918621301651,22.84,0,0.6000000000000001
770,110.06127405166626,22.84,0,0.6000000000000001
771,110.20391321182251,22.84,0,0.6000000000000001
772,110.34747171401978,22.84,0,0.6000000000000001
773,110.488196849823,22.84,0,0.6000000000000001
774,110.63275480270386,22.84,0,0.6000000000000001
775,110.77540230751038,22.84,0,0.6000000000000001
776,110.91722798347473,22.84,0,0.6000000000000001
777,111.06087398529053,22.84,0,0.6000000000000001
778,111.20442867279053,22.84,0,0.6000000000000001
779,111.3477931022644,22.84,0,0.6000000000000001
780,111.48942637443542,22.84,0,0.6000000000000001
781,111.63210225105286,22.84,0,0.6000000000000001
782,111.77377128601074,22.84,0,0.6000000000000001
783,111.91735863685608,22.84,0,0.6000000000000001
784,112.05800604820251,22.84,0,0.6000000000000001
785,112.20396542549133,22.84,0,0.6000000000000001
786,112.34622311592102,22.84,0,0.6000000000000001
787,112.48711705207825,22.84,0,0.6000000000000001
788,112.6315004825592,22.84,0,0.6000000000000001
789,112.7734375,22.84,0,0.6000000000000001
790,112.9160385131836,22.84,0,0.6000000000000001
791,113.05937767028809,22.84,0,0.6000000000000001
792,113.20328760147095,22.84,0,0.6000000000000001
793,113.34559369087219,22.84,0,0.6000000000000001
794,113.48822093009949,22.84,0,0.6000000000000001
795,113.63083481788635,22.84,0,0.6000000000000001
796,113.77276825904846,22.84,0,0.6000000000000001
797,113.91633343696594,22.84,0,0.6000000000000001
798,114.05775570869446,22.84,0,0.6000000000000001
799,114.20230031013489,22.84,0,0.6000000000000001
800,114.34591627120972,22.84,0,0.6000000000000001
801,114.48554158210754,22.84,0,0.6000000000000001
802,114.63015604019165,22.84,0,0.6000000000000001
803,114.77298212051392,22.84,0,0.6000000000000001
804,114.91547155380249,22.84,0,0.6000000000000001
805,115.05802297592163,22.84,0,0.6000000000000001
806,115.19893312454224,22.84,0,0.6000000000000001
807,115.34529709815979,22.84,0,0.6000000000000001
808,115.48787689208984,22.84,0,0.6000000000000001
809,115.6295166015625,22.84,0,0.6000000000000001
810,115.77148365974426,22.84,0,0.6000000000000001
811,115.91379022598267,22.84,0,0.6000000000000001
812,116.05661010742188,22.84,0,0.6000000000000001
813,116.19925570487976,22.84,0,0.6000000000000001
814,116.34264397621155,22.84,0,0.6000000000000001
815,116.48719096183777,22.84,0,0.6000000000000001
816,116.62981867790222,22.84,0,0.6000000000000001
817,116.77143788337708,22.84,0,0.6000000000000001
818,116.91318488121033,22.84,0,0.6000000000000001
819,117.05673170089722,22.84,0,0.6000000000000001
820,117.19956517219543,22.84,0,0.6000000000000001
821,117.3419680595398,22.84,0,0.6000000000000001
822,117.48552680015564,22.84,0,0.6000000000000001
823,117.62914180755615,22.84,0,0.6000000000000001
824,117.7700936794281,22.84,0,0.6000000000000001
825,117.91342377662659,22.84,0,0.6000000000000001
826,118.05706143379211,22.84,0,0.6000000000000001
827,118.19868087768555,22.84,0,0.6000000000000001
828,118.34225153923035,22.84,0,0.6000000000000001
829,118.48584866523743,22.84,0,0.6000000000000001
830,118.62753319740295,22.84,0,0.6000000000000001
831,118.77109718322754,22.84,0,0.6000000000000001
832,118.91303873062134,22.84,0,0.6000000000000001
833,119.0556697845459,22.84,0,0.6000000000000001
834,119.19894671440125,22.84,0,0.6000000000000001
835,119.34055781364441,22.84,0,0.6000000000000001
836,119.48440408706665,22.84,0,0.6000000000000001
837,119.62694239616394,22.84,0,0.6000000000000001
838,119.7705614566803,22.84,0,0.6000000000000001
839,119.91317987442017,22.84,0,0.6000000000000001
840,120.0561854839325,22.84,0,0.6000000000000001
841,120.19787096977234,22.84,0,0.6000000000000001
842,120.34142255783081,22.84,0,0.6000000000000001
843,120.48310995101929,22.84,0,0.6000000000000001
844,120.62666058540344,22.84,0,0.6000000000000001
845,120.76936316490173,22.84,0,0.6000000000000001
846,120.913339138031,22.84,0,0.6000000000000001
847,121.05495882034302,22.84,0,0.6000000000000001
848,121.19687795639038,22.84,0,0.6000000000000001
849,121.3411853313446,22.84,0,0.6000000000000001
850,121.48286867141724,22.84,0,0.6000000000000001
851,121.62642812728882,22.84,0,0.6000000000000001
852,121.76905155181885,22.84,0,0.6000000000000001
853,121.91199731826782,22.84,0,0.6000000000000001
854,122.05338191986084,22.84,0,0.6000000000000001
855,122.19696068763733,22.84,0,0.6000000000000001
856,122.33854794502258,22.84,0,0.6000000000000001
857,122.48238015174866,22.84,0,0.6000000000000001
858,122.62480854988098,22.84,0,0.6000000000000001
859,122.76936459541321,22.84,0,0.6000000000000001
860,122.91104793548584,22.84,0,0.6000000000000001
861,123.05466151237488,22.84,0,0.6000000000000001
862,123.19647812843323,22.84,0,0.6000000000000001
863,123.33984637260437,22.84,0,0.6000000000000001
864,123.4815239906311,22.84,0,0.6000000000000001
865,123.62441372871399,22.84,0,0.6000000000000001
866,123.76868915557861,22.84,0,0.6000000000000001
867,123.910320520401,22.84,0,0.6000000000000001
868,124.05294013023376,22.84,0,0.6000000000000001
869,124.1965479850769,22.84,0,0.6000000000000001
870,124.33730292320251,22.84,0,0.6000000000000001
871,124.48179507255554,22.84,0,0.6000000000000001
872,124.62346053123474,22.84,0,0.6000000000000001
873,124.76802253723145,22.84,0,0.6000000000000001
874,124.90870237350464,22.84,0,0.6000000000000001
875,125.05226182937622,22.84,0,0.6000000000000001
876,125.19524312019348,22.84,0,0.6000000000000001
877,125.33779263496399,22.84,0,0.6000000000000001
878,125.48112177848816,22.84,0,0.6000000000000001
879,125.62379503250122,22.84,0,0.6000000000000001
880,125.76641058921814,22.84,0,0.6000000000000001
881,125.90997338294983,22.84,0,0.6000000000000001
882,126.0525963306427,22.84,0,0.6000000000000001
883,126.19425821304321,22.84,0,0.6000000000000001
884,126.33714127540588,22.84,0,0.6000000000000001
885,126.47950911521912,22.84,0,0.6000000000000001
886,126.62405800819397,22.84,0,0.6000000000000001
887,126.76668095588684,22.84,0,0.6000000000000001
888,126.90929985046387,22.84,0,0.6000000000000001
889,127.0519118309021,22.84,0,0.6000000000000001
890,127.19453406333923,22.84,0,0.6000000000000001
891,127.33622694015503,22.84,0,0.6000000000000001
892,127.47883343696594,22.84,0,0.6000000000000001
893,127.62171268463135,22.84,0,0.6000000000000001
894,127.76625299453735,22.84,0,0.6000000000000001
895,127.90863299369812,22.84,0,0.6000000000000001
896,128.05030369758606,22.84,0,0.6000000000000001
897,128.19386839866638,22.84,0,0.6000000000000001
898,128.3364794254303,22.84,0,0.6000000000000001
899,128.47816586494446,22.52,0,0.6000000000000001
900,128.62096214294434,22.84,0,0.6000000000000001
901,128.76458048820496,22.52,0,0.6000000000000001
902,128.9079623222351,22.84,0,0.6000000000000001
903,129.04962992668152,22.84,0,0.6000000000000001
904,129.19319128990173,22.84,0,0.6000000000000001
905,129.3349630832672,22.84,0,0.6000000000000001
906,129.47881984710693,22.84,0,0.6000000000000001
907,129.62029552459717,22.84,0,0.6000000000000001
908,129.76301050186157,22.84,0,0.6000000000000001
909,129.90633988380432,22.84,0,0.6000000000000001
910,130.04895877838135,22.84,0,0.6000000000000001
911,130.19183659553528,22.84,0,0.6000000000000001
912,130.33514213562012,22.84,0,0.6000000000000001
913,130.47681999206543,22.84,0,0.6000000000000001
914,130.6206545829773,22.84,0,0.6000000000000001
915,130.76325488090515,22.84,0,0.6000000000000001
916,130.9066710472107,22.84,0,0.6000000000000001
917,131.04937195777893,22.84,0,0.6000000000000001
918,131.19204139709473,22.84,0,0.6000000000000001
919,131.33460569381714,22.84,0,0.6000000000000001
920,131.47726154327393,22.84,0,0.6000000000000001
921,131.6201457977295,22.84,0,0.6000000000000001
922,131.76288533210754,22.84,0,0.6000000000000001
923,131.90418219566345,22.84,0,0.6000000000000001
924,132.04870462417603,22.84,0,0.6000000000000001
925,132.19035053253174,22.84,0,0.6000000000000001
926,132.33393168449402,22.84,0,0.6000000000000001
927,132.47484517097473,22.84,0,0.6000000000000001
928,132.61923241615295,22.52,0,0.6000000000000001
929,132.76312112808228,22.84,0,0.6000000000000001
930,132.90546417236328,22.52,0,0.6000000000000001
931,133.04926180839539,22.84,0,0.6000000000000001
932,133.1916995048523,22.84,0,0.6000000000000001
933,133.3332555294037,22.52,0,0.6000000000000001
934,133.4758746623993,22.84,0,0.6000000000000001
935,133.61874198913574,22.84,0,0.6000000000000001
936,133.76144170761108,22.84,0,0.6000000000000001
937,133.9038336277008,22.84,0,0.6000000000000001
938,134.04735851287842,22.84,0,0.6000000000000001
939,134.18996858596802,22.84,0,0.6000000000000001
940,134.33069705963135,22.52,0,0.6000000000000001
941,134.47521305084229,22.52,0,0.6000000000000001
942,134.61881804466248,22.52,0,0.6000000000000001
943,134.76044964790344,22.52,0,0.6000000000000001
944,134.90217399597168,22.84,0,0.6000000000000001
945,135.0466752052307,22.84,0,0.6000000000000001
946,135.19035530090332,22.84,0,0.6000000000000001
947,135.33292150497437,22.52,0,0.6000000000000001
948,135.4755403995514,22.52,0,0.6000000000000001
949,135.61651587486267,22.52,0,0.6000000000000001
950,135.75982975959778,22.84,0,0.6000000000000001
951,135.90238857269287,22.52,0,0.6000000000000001
952,136.0462417602539,22.84,0,0.6000000000000001
953,136.1896252632141,22.52,0,0.6000000000000001
954,136.3332483768463,22.52,0,0.6000000000000001
955,136.4739236831665,22.52,0,0.6000000000000001
956,136.61748504638672,22.52,0,0.6000000000000001
957,136.75915670394897,22.84,0,0.6000000000000001
958,136.90277242660522,22.52,0,0.6000000000000001
959,137.04542517662048,22.52,0,0.6000000000000001
960,137.18795156478882,22.52,0,0.6000000000000001
961,137.3316261768341,22.52,0,0.6000000000000001
962,137.47325539588928,22.52,0,0.6000000000000001
963,137.61505460739136,22.52,0,0.6000000000000001
964,137.75851440429688,22.84,0,0.6000000000000001
965,137.90208911895752,22.52,0,0.6000000000000001
966,138.04393935203552,22.52,0,0.6000000000000001
967,138.18634748458862,22.52,0,0.6000000000000001
968,138.32990646362305,22.52,0,0.6000000000000001
969,138.47258257865906,22.52,0,0.6000000000000001
970,138.61713790893555,22.52,0,0.6000000000000001
971,138.75875306129456,22.52,0,0.6000000000000001
972,138.90137267112732,22.52,0,0.6000000000000001
973,139.04337692260742,22.52,0,0.6000000000000001
974,139.18567061424255,22.52,0,0.6000000000000001
975,139.33023238182068,22.84,0,0.6000000000000001
976,139.4708435535431,22.52,0,0.6000000000000001
977,139.61346292495728,22.52,0,0.6000000000000001
978,139.75812602043152,22.52,0,0.6000000000000001
979,139.9007008075714,22.84,0,0.6000000000000001
980,140.04366993904114,22.52,0,0.6000000000000001
981,140.186931848526,22.52,0,0.6000000000000001
982,140.33154582977295,22.52,0,0.6000000000000001
983,140.4711742401123,22.52,0,0.6000000000000001
984,140.61385297775269,22.84,0,0.6000000000000001
985,140.75740599632263,22.52,0,0.6000000000000001
986,140.89928913116455,22.52,0,0.6000000000000001
987,141.0417127609253,22.52,0,0.6000000000000001
988,141.18557357788086,22.52,0,0.6000000000000001
989,141.32695126533508,22.84,0,0.6000000000000001
990,141.47149682044983,22.52,0,0.6000000000000001
991,141.61515593528748,22.52,0,0.6000000000000001
992,141.75673818588257,22.52,0,0.6000000000000001
993,141.8994538784027,22.52,0,0.6000000000000001
994,142.0412678718567,22.52,0,0.6000000000000001
995,142.18465161323547,22.52,0,0.6000000000000001
996,142.32851672172546,22.52,0,0.6000000000000001
997,142.46882820129395,22.52,0,0.6000000000000001
998,142.6138243675232,22.52,0,0.6000000000000001
999,142.7560625076294,22.52,0,0.6000000000000001
1000,142.89967942237854,22.52,0,0.6000000000000001
1001,143.04058527946472,22.52,0,0.6000000000000001
1002,143.1833016872406,22.52,0,0.6000000000000001
1003,143.32654666900635,22.52,0,0.6000000000000001
1004,143.47016596794128,22.52,0,0.6000000000000001
1005,143.6118404865265,22.52,0,0.6000000000000001
1006,143.75539350509644,22.52,0,0.6000000000000001
1007,143.8973331451416,22.52,0,0.6000000000000001
1008,144.0416293144226,22.52,0,0.6000000000000001
1009,144.18230319023132,22.52,0,0.6000000000000001
1010,144.32421851158142,22.52,0,0.6000000000000001
1011,144.4694812297821,22.52,0,0.6000000000000001
1012,144.61210799217224,22.52,0,0.6000000000000001
1013,144.7540476322174,22.52,0,0.6000000000000001
1014,144.8973469734192,22.52,0,0.6000000000000001
1015,145.0401759147644,22.52,0,0.6000000000000001
1016,145.18183040618896,22.52,0,0.6000000000000001
1017,145.32556104660034,22.52,0,0.6000000000000001
1018,145.4678213596344,22.52,0,0.6000000000000001
1019,145.61148929595947,22.52,0,0.6000000000000001
1020,145.75531601905823,22.52,0,0.6000000000000001
1021,145.89667057991028,22.52,0,0.6000000000000001
1022,146.0392940044403,22.52,0,0.6000000000000001
1023,146.18290305137634,22.52,0,0.6000000000000001
1024,146.32552099227905,22.52,0,0.6000000000000001
1025,146.467139005661,22.52,0,0.6000000000000001
1026,146.61076998710632,22.52,0,0.6000000000000001
1027,146.752671957016,22.52,0,0.6000000000000001
1028,146.8960280418396,22.52,0,0.6000000000000001
1029,147.0386221408844,22.52,0,0.6000000000000001
1030,147.18155550956726,22.52,0,0.6000000000000001
1031,147.32395267486572,22.52,0,0.6000000000000001
1032,147.46746587753296,22.52,0,0.6000000000000001
1033,147.60914945602417,22.52,0,0.6000000000000001
1034,147.75271773338318,22.52,0,0.6000000000000001
1035,147.89532470703125,22.52,0,0.6000000000000001
1036,148.0376534461975,22.52,0,0.6000000000000001
1037,148.18053030967712,22.52,0,0.6000000000000001
1038,148.32293891906738,22.52,0,0.6000000000000001
1039,148.46453881263733,22.52,0,0.6000000000000001
1040,148.60917854309082,22.52,0,0.6000000000000001
1041,148.75273299217224,22.52,0,0.6000000000000001
1042,148.8963475227356,22.52,0,0.6000000000000001
1043,149.0350799560547,22.52,0,0.6000000000000001
1044,149.18058848381042,22.52,0,0.6000000000000001
1045,149.3212435245514,22.52,0,0.6000000000000001
1046,149.46412658691406,22.52,0,0.6000000000000001
1047,149.60845017433167,22.52,0,0.6000000000000001
1048,149.75107216835022,22.52,0,0.6000000000000001
1049,149.8949375152588,22.52,0,0.6000000000000001
1050,150.03731060028076,22.52,0,0.6000000000000001
1051,150.1799178123474,22.52,0,0.6000000000000001
1052,150.32180905342102,22.52,0,0.6000000000000001
1053,150.46516704559326,22.52,0,0.6000000000000001
1054,150.6078007221222,22.52,0,0.6000000000000001
1055,150.74945330619812,22.52,0,0.6000000000000001
1056,150.89328122138977,22.52,0,0.6000000000000001
1057,151.03663158416748,22.52,0,0.6000000000000001
1058,151.17925262451172,22.52,0,0.6000000000000001
1059,151.32192254066467,22.52,0,0.6000000000000001
1060,151.4644796848297,22.52,0,0.6000000000000001
1061,151.60715746879578,22.52,0,0.6000000000000001
1062,151.7497296333313,22.52,0,0.6000000000000001
1063,151.89240145683289,22.52,0,0.6000000000000001
1064,152.03703951835632,22.52,0,0.6000000000000001
1065,152.17863059043884,22.52,0,0.6000000000000001
1066,152.32024693489075,22.52,0,0.6000000000000001
1067,152.46381187438965,22.52,0,0.6000000000000001
1068,152.60577702522278,22.52,0,0.6000000000000001
1069,152.7490541934967,22.52,0,0.6000000000000001
1070,152.8927240371704,22.52,0,0.6000000000000001
1071,153.03628754615784,22.52,0,0.6000000000000001
1072,153.17796730995178,22.52,0,0.6000000000000001
1073,153.32051968574524,22.52,0,0.6000000000000001
1074,153.46413493156433,22.52,0,0.6000000000000001
1075,153.6050112247467,22.52,0,0.6000000000000001
1076,153.7484323978424,22.52,0,0.6000000000000001
1077,153.89199662208557,22.52,0,0.6000000000000001
1078,154.03460717201233,22.52,0,0.6000000000000001
1079,154.17845392227173,22.52,0,0.6000000000000001
1080,154.3179807662964,22.52,0,0.6000000000000001
1081,154.4615387916565,22.52,0,0.6000000000000001
1082,154.6061451435089,22.52,0,0.6000000000000001
1083,154.74676728248596,22.52,0,0.6000000000000001
1084,154.8913276195526,22.52,0,0.6000000000000001
