,time,temp,heater_pwm,fan_pwm
7025,1062.8921329975128,34.44,75,0.2
7026,1063.0446636676788,34.76,75,0.2
7027,1063.197295665741,34.76,75,0.2
7028,1063.3516068458557,34.76,75,0.2
7029,1063.5034654140472,34.76,75,0.2
7030,1063.6577594280243,34.76,75,0.2
7031,1063.8083543777466,34.76,75,0.2
7032,1063.9623003005981,34.76,75,0.2
7033,1064.115015745163,34.76,75,0.2
7034,1064.2691791057587,34.76,75,0.2
7035,1064.4210319519043,34.76,75,0.2
7036,1064.5743761062622,34.76,75,0.2
7037,1064.7271580696106,34.76,75,0.2
7038,1064.8805012702942,34.76,75,0.2
7039,1065.0325531959534,34.76,75,0.2
7040,1065.1857252120972,34.76,75,0.2
7041,1065.3392884731293,34.76,75,0.2
7042,1065.4911379814148,34.76,75,0.2
7043,1065.6437468528748,33.8,75,0.2
7044,1065.7980363368988,34.76,75,0.2
7045,1065.9506285190582,35.09,75,0.2
7046,1066.1045987606049,35.09,75,0.2
7047,1066.256829738617,35.09,75,0.2
7048,1066.4094552993774,35.09,75,0.2
7049,1066.5632939338684,35.09,75,0.2
7050,1066.7139444351196,35.09,75,0.2
7051,1066.8701713085175,35.09,75,0.2
7052,1067.021014213562,35.09,75,0.2
7053,1067.1746530532837,35.09,75,0.2
7054,1067.326952457428,35.09,75,0.2
7055,1067.4797625541687,35.09,75,0.2
7056,1067.633521080017,35.09,75,0.2
7057,1067.7847790718079,35.09,75,0.2
7058,1067.9383323192596,35.09,75,0.2
7059,1068.09091091156,35.09,75,0.2
7060,1068.2467930316925,35.09,75,0.2
7061,1068.3973770141602,35.09,75,0.2
7062,1068.5499804019928,35.09,75,0.2
7063,1068.7025876045227,35.09,75,0.2
7064,1068.8551354408264,35.09,75,0.2
7065,1069.0075104236603,35.09,75,0.2
7066,1069.1651356220245,35.09,75,0.2
7067,1069.3136458396912,35.09,75,0.2
7068,1069.4665138721466,35.09,75,0.2
7069,1069.6201314926147,35.41,75,0.2
7070,1069.7726633548737,35.09,75,0.2
7071,1069.92600440979,35.09,75,0.2
7072,1070.0789232254028,35.09,75,0.2
7073,1070.2312378883362,35.41,75,0.2
7074,1070.3831214904785,35.41,75,0.2
7075,1070.538377046585,35.41,75,0.2
7076,1070.6902403831482,35.41,75,0.2
7077,1070.8437662124634,35.41,75,0.2
7078,1070.9974389076233,35.41,75,0.2
7079,1071.1507260799408,35.41,75,0.2
7080,1071.3027799129486,35.41,75,0.2
7081,1071.4530341625214,35.41,75,0.2
7082,1071.6085078716278,35.41,75,0.2
7083,1071.760458946228,35.41,75,0.2
7084,1071.9129691123962,35.41,75,0.2
7085,1072.0655825138092,35.41,75,0.2
7086,1072.2201826572418,35.41,75,0.2
7087,1072.3717806339264,35.41,75,0.2
7088,1072.5260560512543,35.41,75,0.2
7089,1072.6789696216583,35.41,75,0.2
7090,1072.8312346935272,35.41,75,0.2
7091,1072.9838290214539,35.41,75,0.2
7092,1073.1364188194275,35.41,75,0.2
7093,1073.2893884181976,35.73,75,0.2
7094,1073.442631483078,35.41,75,0.2
7095,1073.5963633060455,35.73,75,0.2
7096,1073.7490544319153,35.73,75,0.2
7097,1073.9015491008759,35.73,75,0.2
7098,1074.0542380809784,35.73,75,0.2
7099,1074.20702791214,35.73,75,0.2
7100,1074.3603236675262,35.73,75,0.2
7101,1074.5121793746948,34.76,75,0.2
7102,1074.6665115356445,35.73,75,0.2
7103,1074.8193476200104,35.73,75,0.2
7104,1074.9726874828339,35.73,75,0.2
7105,1075.122409582138,35.73,75,0.2
7106,1075.2771544456482,35.73,75,0.2
7107,1075.4295859336853,35.73,75,0.2
7108,1075.5841023921967,35.73,75,0.2
7109,1075.7366507053375,35.73,75,0.2
7110,1075.8882944583893,35.73,75,0.2
7111,1076.040890455246,35.73,75,0.2
7112,1076.194414615631,35.73,75,0.2
7113,1076.350011587143,35.73,75,0.2
7114,1076.5016889572144,35.73,75,0.2
7115,1076.6545305252075,35.73,75,0.2
7116,1076.805837392807,36.05,75,0.2
7117,1076.9587585926056,35.73,75,0.2
7118,1077.113341331482,36.05,75,0.2
7119,1077.2656562328339,36.05,75,0.2
7120,1077.4181952476501,35.73,75,0.2
7121,1077.570968389511,36.05,75,0.2
7122,1077.7253382205963,36.05,75,0.2
7123,1077.8769319057465,36.05,75,0.2
7124,1078.0299785137177,36.05,75,0.2
7125,1078.1831033229828,36.05,75,0.2
7126,1078.3356957435608,36.05,75,0.2
7127,1078.4886074066162,36.05,75,0.2
7128,1078.6431374549866,36.05,75,0.2
7129,1078.7937433719635,36.05,75,0.2
7130,1078.9491176605225,36.05,75,0.2
7131,1079.1016936302185,36.05,75,0.2
7132,1079.2525646686554,36.05,75,0.2
7133,1079.4051351547241,36.05,75,0.2
7134,1079.5594236850739,36.05,75,0.2
7135,1079.7113091945648,36.05,75,0.2
7136,1079.8638710975647,36.05,75,0.2
7137,1080.0181980133057,36.05,75,0.2
7138,1080.1698875427246,36.05,75,0.2
7139,1080.32337808609,36.05,75,0.2
7140,1080.4772462844849,32.51,75,0.2
7141,1080.6288318634033,36.38,75,0.2
7142,1080.782155752182,36.05,75,0.2
7143,1080.9350323677063,36.05,75,0.2
7144,1081.087653875351,36.05,75,0.2
7145,1081.2409234046936,36.38,75,0.2
7146,1081.3936095237732,36.38,75,0.2
7147,1081.5453939437866,36.38,75,0.2
7148,1081.699788093567,36.38,75,0.2
7149,1081.8523488044739,36.38,75,0.2
7150,1082.0053360462189,36.38,75,0.2
7151,1082.1588702201843,36.38,75,0.2
7152,1082.3110673427582,36.38,75,0.2
7153,1082.4639806747437,36.38,75,0.2
7154,1082.617253780365,36.38,75,0.2
7155,1082.7701070308685,36.38,75,0.2
7156,1082.9234285354614,36.38,75,0.2
7157,1083.07608127594,36.38,75,0.2
7158,1083.2278280258179,36.38,75,0.2
7159,1083.3812112808228,36.38,75,0.2
7160,1083.5348918437958,34.44,75,0.2
7161,1083.6870362758636,36.38,75,0.2
7162,1083.8396472930908,36.38,75,0.2
7163,1083.9942569732666,36.38,75,0.2
7164,1084.1459007263184,36.38,75,0.2
7165,1084.299166917801,36.38,75,0.2
7166,1084.4527478218079,36.38,75,0.2
7167,1084.604684829712,36.38,75,0.2
7168,1084.7583627700806,36.38,75,0.2
7169,1084.9108428955078,36.38,75,0.2
7170,1085.0641195774078,36.7,75,0.2
7171,1085.2167077064514,36.38,75,0.2
7172,1085.3697295188904,36.38,75,0.2
7173,1085.5219323635101,36.38,75,0.2
7174,1085.6747980117798,36.7,75,0.2
7175,1085.828064918518,36.38,75,0.2
7176,1085.979748249054,36.7,75,0.2
7177,1086.1336138248444,36.7,75,0.2
7178,1086.286459684372,36.38,75,0.2
7179,1086.4398529529572,36.05,75,0.2
7180,1086.5936646461487,36.7,75,0.2
7181,1086.7450313568115,36.38,75,0.2
7182,1086.8986022472382,36.7,75,0.2
7183,1087.0504932403564,36.7,75,0.2
7184,1087.2040989398956,36.7,75,0.2
7185,1087.358338356018,36.7,75,0.2
7186,1087.5100402832031,36.7,75,0.2
7187,1087.6617815494537,36.7,75,0.2
7188,1087.8161263465881,36.7,75,0.2
7189,1087.9690222740173,36.7,75,0.2
7190,1088.1216368675232,36.7,75,0.2
7191,1088.2762253284454,36.7,75,0.2
7192,1088.427787065506,36.7,75,0.2
7193,1088.5794548988342,36.7,75,0.2
7194,1088.7336609363556,36.7,75,0.2
7195,1088.8872592449188,36.7,75,0.2
7196,1089.0392179489136,37.02,75,0.2
7197,1089.1927042007446,36.7,75,0.2
7198,1089.3443179130554,36.7,75,0.2
7199,1089.4969577789307,37.02,75,0.2
7200,1089.6504969596863,36.7,75,0.2
7201,1089.8031775951385,37.02,75,0.2
7202,1089.9554555416107,36.7,75,0.2
7203,1090.1072914600372,36.7,75,0.2
7204,1090.2619104385376,37.02,75,0.2
7205,1090.4152455329895,37.02,75,0.2
7206,1090.5687668323517,37.02,75,0.2
7207,1090.720823764801,37.02,75,0.2
7208,1090.8732933998108,37.02,75,0.2
7209,1091.0269131660461,37.02,75,0.2
7210,1091.1801316738129,37.02,75,0.2
7211,1091.3327150344849,37.02,75,0.2
7212,1091.48530459404,37.02,75,0.2
7213,1091.6391422748566,37.02,75,0.2
7214,1091.7914998531342,37.02,75,0.2
7215,1091.9443838596344,37.02,75,0.2
7216,1092.0967848300934,37.02,75,0.2
7217,1092.2502574920654,37.02,75,0.2
7218,1092.4021427631378,37.02,75,0.2
7219,1092.5557689666748,37.02,75,0.2
7220,1092.7093806266785,37.02,75,0.2
7221,1092.8619379997253,37.02,75,0.2
7222,1093.015216588974,37.02,75,0.2
7223,1093.1671001911163,37.02,75,0.2
7224,1093.3214044570923,37.02,75,0.2
7225,1093.472276687622,37.34,75,0.2
7226,1093.6256082057953,37.02,75,0.2
7227,1093.7784242630005,37.34,75,0.2
7228,1093.9340615272522,37.34,75,0.2
7229,1094.0847725868225,37.02,75,0.2
7230,1094.2379789352417,37.02,75,0.2
7231,1094.3915371894836,37.34,75,0.2
7232,1094.5434546470642,37.02,75,0.2
7233,1094.6961314678192,37.34,75,0.2
7234,1094.8506309986115,37.34,75,0.2
7235,1095.0028986930847,37.34,75,0.2
7236,1095.1545476913452,37.34,75,0.2
7237,1095.309364080429,37.34,75,0.2
7238,1095.4616749286652,37.34,75,0.2
7239,1095.6125130653381,37.34,75,0.2
7240,1095.766117811203,37.34,75,0.2
7241,1095.9196996688843,37.34,75,0.2
7242,1096.072313785553,37.34,75,0.2
7243,1096.2256410121918,37.34,75,0.2
7244,1096.377595424652,37.34,75,0.2
7245,1096.5318241119385,37.34,75,0.2
7246,1096.6854028701782,37.34,75,0.2
7247,1096.8362865447998,37.34,75,0.2
7248,1096.9910161495209,37.34,75,0.2
7249,1097.143271446228,37.34,75,0.2
7250,1097.2950322628021,37.34,75,0.2
7251,1097.4496281147003,37.34,75,0.2
7252,1097.6012411117554,37.34,75,0.2
7253,1097.7555537223816,37.34,75,0.2
7254,1097.906413078308,37.67,75,0.2
7255,1098.0597758293152,37.67,75,0.2
7256,1098.212560892105,37.34,75,0.2
7257,1098.3652129173279,37.34,75,0.2
7258,1098.5207505226135,37.34,75,0.2
7259,1098.6730954647064,37.34,75,0.2
7260,1098.825942516327,37.34,75,0.2
7261,1098.977658033371,37.34,75,0.2
7262,1099.130865573883,37.67,75,0.2
7263,1099.2828516960144,37.67,75,0.2
7264,1099.4360485076904,37.67,75,0.2
7265,1099.588939189911,37.67,75,0.2
7266,1099.743618965149,37.67,75,0.2
7267,1099.8948788642883,37.67,75,0.2
7268,1100.0474116802216,37.67,75,0.2
7269,1100.2010798454285,37.67,75,0.2
7270,1100.3539509773254,37.67,75,0.2
7271,1100.507562637329,37.67,75,0.2
7272,1100.6600453853607,37.67,75,0.2
7273,1100.8133623600006,37.67,75,0.2
7274,1100.965008020401,37.67,75,0.2
7275,1101.1185941696167,37.67,75,0.2
7276,1101.2704403400421,37.67,75,0.2
7277,1101.4247424602509,37.67,75,0.2
7278,1101.5776674747467,37.67,75,0.2
7279,1101.7309234142303,37.67,75,0.2
7280,1101.882797241211,37.67,75,0.2
7281,1102.0363960266113,37.67,75,0.2
7282,1102.1877450942993,37.67,75,0.2
7283,1102.3423256874084,37.67,75,0.2
7284,1102.4941792488098,37.67,75,0.2
7285,1102.6474678516388,37.99,75,0.2
7286,1102.8000667095184,37.67,75,0.2
7287,1102.9546418190002,37.99,75,0.2
7288,1103.1065046787262,37.99,75,0.2
7289,1103.2591466903687,37.67,75,0.2
7290,1103.4114706516266,37.99,75,0.2
7291,1103.5642640590668,37.99,75,0.2
7292,1103.7188816070557,37.67,75,0.2
7293,1103.8705031871796,37.99,75,0.2
7294,1104.0240466594696,37.99,75,0.2
7295,1104.176472902298,37.99,75,0.2
7296,1104.3299629688263,37.99,75,0.2
7297,1104.4825541973114,37.99,75,0.2
7298,1104.6351478099823,37.99,75,0.2
7299,1104.7880146503448,37.99,75,0.2
7300,1104.9413311481476,37.99,75,0.2
7301,1105.096914768219,37.99,75,0.2
7302,1105.2465641498566,37.99,75,0.2
7303,1105.4003856182098,37.99,75,0.2
7304,1105.551749944687,37.99,75,0.2
7305,1105.706526517868,37.99,75,0.2
7306,1105.8588767051697,37.99,75,0.2
7307,1106.012463569641,37.99,75,0.2
7308,1106.1651096343994,37.99,75,0.2
7309,1106.3156490325928,37.99,75,0.2
7310,1106.4696612358093,37.99,75,0.2
7311,1106.622885942459,37.99,75,0.2
7312,1106.7757470607758,38.31,75,0.2
7313,1106.9283647537231,38.31,75,0.2
7314,1107.0820994377136,37.99,75,0.2
7315,1107.2365982532501,38.31,75,0.2
7316,1107.387972831726,38.31,75,0.2
7317,1107.5415575504303,37.99,75,0.2
7318,1107.6932063102722,38.31,75,0.2
7319,1107.845742225647,38.31,75,0.2
7320,1107.9993867874146,38.31,75,0.2
7321,1108.1522829532623,38.31,75,0.2
7322,1108.304780960083,38.31,75,0.2
7323,1108.4581189155579,38.31,75,0.2
7324,1108.6116979122162,38.31,75,0.2
7325,1108.7635338306427,38.31,75,0.2
7326,1108.9169301986694,38.31,75,0.2
7327,1109.06987118721,38.31,75,0.2
7328,1109.2240717411041,38.31,75,0.2
7329,1109.3757519721985,38.31,75,0.2
7330,1109.527498960495,38.31,75,0.2
7331,1109.6809329986572,38.31,75,0.2
7332,1109.8344283103943,38.31,75,0.2
7333,1109.9872694015503,38.31,75,0.2
7334,1110.1416113376617,38.31,75,0.2
7335,1110.2924571037292,38.31,75,0.2
7336,1110.4468014240265,38.31,75,0.2
7337,1110.5993876457214,38.31,75,0.2
7338,1110.7522974014282,38.31,75,0.2
7339,1110.9046800136566,38.31,75,0.2
7340,1111.0572156906128,38.63,75,0.2
7341,1111.207853794098,38.31,75,0.2
7342,1111.360437631607,38.31,75,0.2
7343,1111.514738559723,38.31,75,0.2
7344,1111.66836810112,38.31,75,0.2
7345,1111.820925951004,38.63,75,0.2
7346,1111.975257396698,38.31,75,0.2
7347,1112.1261575222015,38.63,75,0.2
7348,1112.2804419994354,38.63,75,0.2
7349,1112.431979417801,38.31,75,0.2
7350,1112.5845694541931,38.63,75,0.2
7351,1112.7381587028503,38.63,75,0.2
7352,1112.8907508850098,38.63,75,0.2
7353,1113.0427386760712,38.63,75,0.2
7354,1113.1981854438782,38.63,75,0.2
7355,1113.3507370948792,38.31,75,0.2
7356,1113.5024020671844,38.63,75,0.2
7357,1113.6587142944336,38.63,75,0.2
7358,1113.8095667362213,38.63,75,0.2
7359,1113.9619455337524,38.63,75,0.2
7360,1114.113543510437,38.63,75,0.2
7361,1114.268094778061,38.63,75,0.2
7362,1114.4226791858673,38.63,75,0.2
7363,1114.5736291408539,38.63,75,0.2
7364,1114.7261142730713,38.63,75,0.2
7365,1114.8794882297516,38.63,75,0.2
7366,1115.0340287685394,38.63,75,0.2
7367,1115.1846573352814,38.63,75,0.2
7368,1115.33952999115,38.63,75,0.2
7369,1115.4912731647491,38.63,75,0.2
7370,1115.6444146633148,38.63,75,0.2
7371,1115.7971668243408,38.63,75,0.2
7372,1115.9508657455444,38.63,75,0.2
7373,1116.1041264533997,38.63,75,0.2
7374,1116.2547760009766,38.63,75,0.2
7375,1116.4096367359161,38.63,75,0.2
7376,1116.5632247924805,38.95,75,0.2
7377,1116.714801311493,38.63,75,0.2
7378,1116.8693664073944,38.63,75,0.2
7379,1117.020097732544,38.95,75,0.2
7380,1117.1733753681183,38.95,75,0.2
7381,1117.3278512954712,38.63,75,0.2
7382,1117.4774978160858,38.95,75,0.2
7383,1117.6312999725342,38.95,75,0.2
7384,1117.7850306034088,38.63,75,0.2
7385,1117.9398653507233,38.95,75,0.2
7386,1118.0911927223206,38.95,75,0.2
7387,1118.2430658340454,38.95,75,0.2
7388,1118.3966624736786,38.95,75,0.2
7389,1118.5499665737152,35.73,75,0.2
7390,1118.7028787136078,38.95,75,0.2
7391,1118.8554468154907,38.95,75,0.2
7392,1119.0088312625885,38.95,75,0.2
7393,1119.1613326072693,38.95,75,0.2
7394,1119.3139188289642,38.95,75,0.2
7395,1119.467514514923,38.95,75,0.2
7396,1119.6201508045197,38.95,75,0.2
7397,1119.7719571590424,38.95,75,0.2
7398,1119.9263858795166,38.95,75,0.2
7399,1120.0798738002777,38.95,75,0.2
7400,1120.2305884361267,38.95,75,0.2
7401,1120.3843672275543,38.95,75,0.2
7402,1120.5400199890137,38.95,75,0.2
7403,1120.6912400722504,38.95,75,0.2
7404,1120.843162059784,38.95,75,0.2
7405,1120.9966406822205,38.95,75,0.2
7406,1121.1500825881958,38.95,75,0.2
7407,1121.3026101589203,39.28,75,0.2
7408,1121.4551951885223,38.95,75,0.2
7409,1121.6067881584167,39.28,75,0.2
7410,1121.758421421051,38.95,75,0.2
7411,1121.9119720458984,39.28,75,0.2
7412,1122.0646016597748,39.28,75,0.2
7413,1122.21719622612,38.95,75,0.2
7414,1122.3710696697235,39.28,75,0.2
7415,1122.525393486023,38.95,75,0.2
7416,1122.6779356002808,38.95,75,0.2
7417,1122.8298606872559,39.28,75,0.2
7418,1122.982405424118,39.28,75,0.2
7419,1123.13769698143,39.28,75,0.2
7420,1123.2886905670166,39.28,75,0.2
7421,1123.442140340805,39.28,75,0.2
7422,1123.5955312252045,39.28,75,0.2
7423,1123.7481133937836,39.28,75,0.2
7424,1123.900716304779,39.28,75,0.2
7425,1124.0535399913788,39.28,75,0.2
7426,1124.2078366279602,39.28,75,0.2
7427,1124.3604278564453,39.28,75,0.2
7428,1124.5132529735565,39.28,75,0.2
7429,1124.6659271717072,39.28,75,0.2
7430,1124.8185176849365,39.28,75,0.2
7431,1124.971792459488,39.28,75,0.2
7432,1125.1234934329987,39.28,75,0.2
7433,1125.2770340442657,39.28,75,0.2
7434,1125.4305646419525,39.28,75,0.2
7435,1125.5834288597107,39.28,75,0.2
7436,1125.736035823822,39.28,75,0.2
7437,1125.8886289596558,39.28,75,0.2
7438,1126.0419895648956,39.28,75,0.2
7439,1126.1955287456512,39.28,75,0.2
7440,1126.3474078178406,39.28,75,0.2
7441,1126.4997680187225,39.28,75,0.2
7442,1126.6545450687408,39.28,75,0.2
7443,1126.8051578998566,39.28,75,0.2
7444,1126.9587769508362,39.28,75,0.2
7445,1127.113080739975,39.28,75,0.2
7446,1127.2647211551666,39.28,75,0.2
7447,1127.4192519187927,39.28,75,0.2
7448,1127.5711011886597,39.6,75,0.2
7449,1127.7234501838684,39.6,75,0.2
7450,1127.8770742416382,39.6,75,0.2
7451,1128.030617237091,39.6,75,0.2
7452,1128.1833248138428,39.6,75,0.2
7453,1128.336106300354,39.6,75,0.2
7454,1128.4884021282196,39.28,75,0.2
7455,1128.6421508789062,39.28,75,0.2
7456,1128.7949101924896,39.28,75,0.2
7457,1128.9481751918793,39.6,75,0.2
7458,1129.0998055934906,39.6,75,0.2
7459,1129.2535998821259,39.6,75,0.2
7460,1129.4059500694275,39.6,75,0.2
7461,1129.560626745224,39.6,75,0.2
7462,1129.7124722003937,39.6,75,0.2
7463,1129.8652238845825,39.6,75,0.2
7464,1130.0183913707733,39.6,75,0.2
7465,1130.1721634864807,39.6,75,0.2
7466,1130.3237636089325,39.6,75,0.2
7467,1130.4764132499695,39.6,75,0.2
7468,1130.6303126811981,39.6,75,0.2
7469,1130.781877040863,39.6,75,0.2
7470,1130.9363811016083,39.6,75,0.2
7471,1131.0879950523376,39.6,75,0.2
7472,1131.241310119629,39.6,75,0.2
7473,1131.3948948383331,39.6,75,0.2
7474,1131.5458590984344,39.6,75,0.2
7475,1131.7001724243164,39.6,75,0.2
7476,1131.8527209758759,39.6,75,0.2
7477,1132.0045680999756,39.6,75,0.2
7478,1132.159850358963,39.6,75,0.2
7479,1132.313439130783,39.6,75,0.2
7480,1132.4643423557281,39.6,75,0.2
7481,1132.6159670352936,39.6,75,0.2
7482,1132.7715225219727,37.99,75,0.2
7483,1132.9238238334656,39.6,75,0.2
7484,1133.076412677765,39.6,75,0.2
7485,1133.2293026447296,39.6,75,0.2
7486,1133.380853652954,39.6,75,0.2
7487,1133.534428358078,39.6,75,0.2
7488,1133.688815355301,39.6,75,0.2
7489,1133.8413667678833,39.92,75,0.2
7490,1133.9930424690247,39.6,75,0.2
7491,1134.1485357284546,39.6,75,0.2
7492,1134.2992355823517,39.92,75,0.2
7493,1134.4517805576324,39.92,75,0.2
7494,1134.6045615673065,39.6,75,0.2
7495,1134.758905172348,39.92,75,0.2
7496,1134.9105961322784,39.92,75,0.2
7497,1135.0640878677368,39.6,75,0.2
7498,1135.2148258686066,39.92,75,0.2
7499,1135.370271205902,39.92,75,0.2
7500,1135.5222899913788,39.92,75,0.2
7501,1135.6747188568115,39.92,75,0.2
7502,1135.828060388565,39.92,75,0.2
7503,1135.9808480739594,39.6,75,0.2
7504,1136.1352338790894,39.6,75,0.2
7505,1136.2858476638794,39.92,75,0.2
7506,1136.4404067993164,39.6,75,0.2
7507,1136.5932593345642,39.6,75,0.2
7508,1136.745899438858,39.92,75,0.2
7509,1136.9001867771149,39.92,75,0.2
7510,1137.052090883255,39.92,75,0.2
7511,1137.204650402069,39.92,75,0.2
7512,1137.3579516410828,39.92,75,0.2
7513,1137.5105574131012,39.92,75,0.2
7514,1137.663453578949,39.92,75,0.2
7515,1137.8159863948822,39.92,75,0.2
7516,1137.9697139263153,39.92,75,0.2
7517,1138.122921705246,39.92,75,0.2
7518,1138.275552034378,39.92,75,0.2
7519,1138.4284648895264,39.92,75,0.2
7520,1138.5799453258514,39.92,75,0.2
7521,1138.7352805137634,39.92,75,0.2
7522,1138.8861799240112,39.92,75,0.2
7523,1139.0404572486877,39.92,75,0.2
7524,1139.1920611858368,39.92,75,0.2
7525,1139.3466358184814,39.92,75,0.2
7526,1139.4975879192352,39.92,75,0.2
7527,1139.6518700122833,39.92,75,0.2
7528,1139.8037621974945,39.92,75,0.2
7529,1139.957005739212,39.92,75,0.2
7530,1140.1095943450928,39.92,75,0.2
7531,1140.2625896930695,39.92,75,0.2
7532,1140.4140782356262,39.92,75,0.2
7533,1140.5684261322021,39.92,75,0.2
7534,1140.7212898731232,40.24,75,0.2
7535,1140.8745558261871,39.92,75,0.2
7536,1141.0274879932404,40.24,75,0.2
7537,1141.178985118866,39.92,75,0.2
7538,1141.3333230018616,39.92,75,0.2
7539,1141.4859323501587,40.24,75,0.2
7540,1141.6388177871704,40.24,75,0.2
7541,1141.7920989990234,39.92,75,0.2
7542,1141.9439103603363,40.24,75,0.2
7543,1142.096655845642,40.24,75,0.2
7544,1142.2502002716064,40.24,75,0.2
7545,1142.4028177261353,40.24,75,0.2
7546,1142.5560686588287,40.24,75,0.2
7547,1142.7077043056488,40.24,75,0.2
7548,1142.8615307807922,39.92,75,0.2
7549,1143.0158331394196,40.24,75,0.2
7550,1143.1697251796722,40.24,75,0.2
7551,1143.3200197219849,40.24,75,0.2
7552,1143.4736075401306,40.24,75,0.2
7553,1143.6262426376343,40.24,75,0.2
7554,1143.7790553569794,40.24,75,0.2
7555,1143.932775735855,40.24,75,0.2
7556,1144.08522772789,40.24,75,0.2
7557,1144.2385704517365,40.24,75,0.2
7558,1144.3911473751068,40.24,75,0.2
7559,1144.542833328247,37.34,75,0.2
7560,1144.6953883171082,40.24,75,0.2
7561,1144.8492176532745,40.24,75,0.2
7562,1145.0035166740417,40.24,75,0.2
7563,1145.154224872589,40.24,75,0.2
7564,1145.3089451789856,40.24,75,0.2
7565,1145.4622838497162,40.24,75,0.2
7566,1145.6140911579132,40.24,75,0.2
7567,1145.7665243148804,40.24,75,0.2
7568,1145.918417930603,40.24,75,0.2
7569,1146.0736610889435,40.24,75,0.2
7570,1146.2262425422668,40.57,75,0.2
7571,1146.3792388439178,40.24,75,0.2
7572,1146.531700849533,40.24,75,0.2
7573,1146.6871130466461,40.57,75,0.2
7574,1146.8386268615723,40.24,75,0.2
7575,1146.9902513027191,40.24,75,0.2
7576,1147.1428484916687,40.57,75,0.2
7577,1147.2963907718658,40.24,75,0.2
7578,1147.450317144394,40.24,75,0.2
7579,1147.6029558181763,40.24,75,0.2
7580,1147.7544424533844,40.24,75,0.2
7581,1147.9077463150024,40.57,75,0.2
7582,1148.0596113204956,40.57,75,0.2
7583,1148.2142984867096,40.24,75,0.2
7584,1148.3675215244293,40.24,75,0.2
7585,1148.5194177627563,40.57,75,0.2
7586,1148.6727075576782,40.57,75,0.2
7587,1148.8253018856049,40.57,75,0.2
7588,1148.978166103363,40.57,75,0.2
7589,1149.1314883232117,40.57,75,0.2
7590,1149.2843883037567,40.57,75,0.2
7591,1149.4366722106934,40.57,75,0.2
7592,1149.5902552604675,40.57,75,0.2
7593,1149.743082523346,40.57,75,0.2
7594,1149.8947105407715,40.57,75,0.2
7595,1150.0490205287933,40.57,75,0.2
7596,1150.19961476326,40.57,75,0.2
7597,1150.3532040119171,40.57,75,0.2
7598,1150.506793498993,40.57,75,0.2
7599,1150.6583907604218,40.57,75,0.2
7600,1150.8123927116394,40.57,75,0.2
7601,1150.966019153595,40.57,75,0.2
7602,1151.1184396743774,40.57,75,0.2
7603,1151.2707529067993,40.57,75,0.2
7604,1151.4243557453156,40.57,75,0.2
7605,1151.576958656311,40.57,75,0.2
7606,1151.729611158371,40.57,75,0.2
7607,1151.8841135501862,40.57,75,0.2
7608,1152.0357129573822,40.57,75,0.2
7609,1152.189297914505,40.57,75,0.2
7610,1152.3408994674683,40.57,75,0.2
7611,1152.493483543396,40.57,75,0.2
7612,1152.648133277893,40.57,75,0.2
7613,1152.8017501831055,40.57,75,0.2
7614,1152.953525543213,40.57,75,0.2
7615,1153.1068568229675,40.57,75,0.2
7616,1153.2624297142029,40.57,75,0.2
7617,1153.4110643863678,40.57,75,0.2
7618,1153.5649437904358,40.57,75,0.2
7619,1153.7182734012604,40.57,75,0.2
7620,1153.868977546692,39.28,75,0.2
7621,1154.02339553833,40.57,75,0.2
7622,1154.1779811382294,40.57,75,0.2
7623,1154.3285746574402,40.89,75,0.2
7624,1154.4811668395996,40.89,75,0.2
7625,1154.632926940918,40.57,75,0.2
7626,1154.7884089946747,40.57,75,0.2
7627,1154.9419884681702,40.89,75,0.2
7628,1155.0915813446045,40.57,75,0.2
7629,1155.2461259365082,40.89,75,0.2
7630,1155.402706861496,40.57,75,0.2
7631,1155.5513651371002,40.89,75,0.2
7632,1155.7058990001678,40.57,75,0.2
7633,1155.8594903945923,40.89,75,0.2
7634,1156.01007938385,40.89,75,0.2
7635,1156.1626727581024,40.89,75,0.2
7636,1156.3162603378296,40.89,75,0.2
7637,1156.4688589572906,40.89,75,0.2
7638,1156.6214439868927,40.57,75,0.2
7639,1156.775042772293,40.89,75,0.2
7640,1156.9296774864197,40.89,75,0.2
7641,1157.081217288971,40.89,75,0.2
7642,1157.23184800148,40.89,75,0.2
7643,1157.38640666008,40.89,75,0.2
7644,1157.538994550705,40.89,75,0.2
7645,1157.692580461502,40.89,75,0.2
7646,1157.8445210456848,40.89,75,0.2
7647,1158.0018227100372,40.89,75,0.2
7648,1158.1623284816742,40.89,75,0.2
7649,1158.3030414581299,40.89,75,0.2
7650,1158.4567878246307,40.89,75,0.2
7651,1158.6121311187744,40.89,75,0.2
7652,1158.7617230415344,40.89,75,0.2
7653,1158.9176404476166,40.89,75,0.2
7654,1159.0699043273926,40.89,75,0.2
7655,1159.2195348739624,40.89,75,0.2
7656,1159.3731207847595,40.89,75,0.2
7657,1159.5257165431976,40.89,75,0.2
7658,1159.6783077716827,40.89,75,0.2
7659,1159.8329756259918,40.89,75,0.2
7660,1159.9854519367218,40.89,75,0.2
7661,1160.1380434036255,40.89,75,0.2
7662,1160.292632818222,40.89,75,0.2
7663,1160.44522190094,40.89,75,0.2
7664,1160.5968544483185,40.89,75,0.2
7665,1160.7504076957703,40.89,75,0.2
